"0","16777215","-","-","-","-","0.000000","0.000000"
"3649825536","3649830911","EG","Egypt","Al Qahirah","Cairo","30.06263","31.24967"
"3650225408","3650225663","BR","Brazil","Rio de Janeiro","Rio de Janeiro","-22.90278","-43.2075"
"3651919616","3651919871","IS","Iceland","Hofudborgarsvaedi","Kopavogur","64.11234","-21.91298"
"3654610432","3654610943","FR","France","Ile-de-France","Paris","48.85341","2.3488"
"3654941952","3654942719","ES","Spain","Madrid, Comunidad de","Madrid","40.4165","-3.70256"
"3655335680","3655335935","IT","Italy","Lazio","Rome","41.89474","12.4839"
"3715665920","3715666175","GB","United Kingdom","England","Melbourne","52.8219","-1.42522"
"3735397120","3735397375","US","United States","New York","New York City","40.71427","-74.00597"
"3757862912","3757867007","JP","Japan","Tokyo","Tokyo","35.689506","139.6917"
"3758096128","3758096383","AU","Australia","Queensland","Brisbane","-27.46794","153.02809"
